phase,num_bots,noise_level,coordination,n_planning,n_reactive,planning_cov_mean,reactive_cov_mean,planning_eff_mean,reactive_eff_mean,coverage_mean_diff,path_eff_mean_diff,p_perm_coverage,p_perm_path_eff,p_holm_coverage,p_holm_path_eff
P2_single_agent,1,0,none,3,3,0.03333333333333333,0.049999999999999996,0.006666666666666667,0.009133333333333334,-0.016666666666666663,-0.0024666666666666665,0.7033296670332967,0.7043295670432956,1.0,1.0
P4_noise_robustness,3,0,none,3,3,0.32223333333333337,0.14816666666666667,0.08453333333333335,0.009033333333333334,0.1740666666666667,0.07550000000000001,0.13928607139286073,0.033596640335966405,1.0,0.8224177582241776
P4_noise_robustness,3,high,none,3,3,0.27776666666666666,0.17036666666666667,0.07366666666666666,0.010433333333333334,0.1074,0.06323333333333332,0.10328967103289671,0.09559044095590441,1.0,1.0
P4_noise_robustness,3,low,none,3,3,0.24816666666666665,0.20373333333333332,0.0715,0.0124,0.044433333333333325,0.05909999999999999,0.40305969403059694,0.10088991100889912,1.0,1.0
P4_noise_robustness,3,mid,none,3,3,0.24816666666666665,0.16296666666666668,0.0716,0.009833333333333333,0.08519999999999997,0.061766666666666664,0.3033696630336966,0.104989501049895,1.0,1.0
P5_full_matrix,1,0,none,3,3,0.07573333333333333,0.0394,0.06929999999999999,0.007133333333333334,0.036333333333333336,0.062166666666666655,0.29887011298870114,0.09879012098790121,1.0,1.0
P5_full_matrix,1,high,none,3,3,0.08486666666666666,0.04546666666666666,0.06076666666666666,0.0078000000000000005,0.0394,0.05296666666666666,0.43745625437456254,0.0994900509949005,1.0,1.0
P5_full_matrix,1,low,none,3,3,0.06666666666666667,0.10303333333333332,0.055700000000000006,0.019566666666666666,-0.03636666666666666,0.03613333333333334,0.29927007299270075,0.09919008099190081,1.0,1.0
P5_full_matrix,1,mid,none,3,3,0.09696666666666669,0.04543333333333333,0.08596666666666668,0.008366666666666666,0.051533333333333355,0.07760000000000002,0.1663833616638336,0.10088991100889912,1.0,1.0
P5_full_matrix,3,0,basic,3,3,0.23030000000000003,0.0818,0.0679,0.005633333333333334,0.14850000000000002,0.062266666666666665,0.10008999100089991,0.10078992100789921,1.0,1.0
P5_full_matrix,3,0,none,3,3,0.2545,0.16366666666666665,0.07990000000000001,0.0101,0.09083333333333335,0.06980000000000001,0.20257974202579743,0.032896710328967106,1.0,0.8224177582241776
P5_full_matrix,3,high,basic,3,3,0.18483333333333332,0.18183333333333332,0.0481,0.013,0.0030000000000000027,0.0351,1.0,0.09909009099090091,1.0,1.0
P5_full_matrix,3,high,none,3,3,0.18183333333333332,0.17576666666666665,0.05213333333333333,0.011133333333333334,0.006066666666666665,0.040999999999999995,1.0,0.1055894410558944,1.0,1.0
P5_full_matrix,3,low,basic,3,3,0.20303333333333332,0.27876666666666666,0.06013333333333334,0.020133333333333336,-0.07573333333333335,0.04,0.09809019098090191,0.09519048095190481,1.0,1.0
P5_full_matrix,3,low,none,3,3,0.2242333333333333,0.15153333333333333,0.07323333333333333,0.0095,0.07269999999999999,0.06373333333333334,0.2987701229877012,0.097990200979902,1.0,1.0
P5_full_matrix,3,mid,basic,3,3,0.23026666666666665,0.1303,0.0693,0.009300000000000001,0.09996666666666665,0.06,0.19988001199880012,0.09809019098090191,1.0,1.0
P5_full_matrix,3,mid,none,3,3,0.19393333333333332,0.11209999999999999,0.0588,0.007,0.08183333333333333,0.0518,0.034096590340965904,0.10518948105189481,0.8524147585241476,1.0
P5_full_matrix,5,0,basic,3,3,0.3030333333333333,0.20603333333333332,0.051166666666666666,0.008766666666666667,0.097,0.0424,0.096990300969903,0.0968903109689031,1.0,1.0
P5_full_matrix,5,0,none,3,3,0.39089999999999997,0.4091,0.06936666666666667,0.015266666666666666,-0.01820000000000005,0.05410000000000001,0.9022097790220978,0.0655934406559344,1.0,1.0
P5_full_matrix,5,high,basic,3,3,0.27576666666666666,0.2363666666666667,0.0457,0.009966666666666667,0.03939999999999996,0.03573333333333333,0.1972802719728027,0.10068993100689931,1.0,1.0
P5_full_matrix,5,high,none,3,3,0.2697,0.3242,0.04776666666666666,0.012166666666666666,-0.05449999999999999,0.03559999999999999,0.40135986401359863,0.10088991100889912,1.0,1.0
P5_full_matrix,5,low,basic,3,3,0.29396666666666665,0.2606,0.0527,0.0113,0.033366666666666656,0.0414,0.6981301869813019,0.09969003099690031,1.0,1.0
P5_full_matrix,5,low,none,3,3,0.3333,0.3,0.06336666666666667,0.011266666666666666,0.033299999999999996,0.0521,0.6096390360963904,0.1004899510048995,1.0,1.0
P5_full_matrix,5,mid,basic,3,3,0.3030333333333333,0.25756666666666667,0.05486666666666667,0.010833333333333334,0.045466666666666655,0.044033333333333334,0.5090490950904909,0.0923907609239076,1.0,1.0
P5_full_matrix,5,mid,none,3,3,0.3333333333333333,0.5212,0.06003333333333333,0.0195,-0.18786666666666668,0.040533333333333324,0.0993900609939006,0.097990200979902,1.0,1.0
