phase,num_bots,noise_level,coordination,n_planning,n_reactive,planning_cov_mean,reactive_cov_mean,planning_eff_mean,reactive_eff_mean,coverage_mean_diff,path_eff_mean_diff,p_perm_coverage,p_perm_path_eff,p_holm_coverage,p_holm_path_eff
P2_single_agent,1,0,none,30,30,0.03722333333333335,0.03944666666666666,0.007686666666666665,0.007200000000000001,-0.0022233333333333063,0.00048666666666666476,0.8129187081291871,0.7729227077292271,1.0,0.7729227077292271
P4_noise_robustness,3,0,none,30,30,0.2500033333333333,0.18888999999999997,0.07216666666666667,0.01169,0.061113333333333325,0.06047666666666667,0.0115988401159884,9.999000099990002e-05,0.1623837616238376,0.0024997500249975004
P4_noise_robustness,3,high,none,30,30,0.22628666666666666,0.17740333333333333,0.059686666666666666,0.010969999999999999,0.048883333333333334,0.048716666666666665,0.0040995900409959,9.999000099990002e-05,0.07789221077892211,0.0024997500249975004
P4_noise_robustness,3,low,none,30,30,0.21630000000000005,0.1737066666666667,0.06419666666666667,0.010753333333333335,0.042593333333333344,0.05344333333333333,0.009599040095990401,9.999000099990002e-05,0.15358464153584642,0.0024997500249975004
P4_noise_robustness,3,mid,none,30,30,0.24481000000000003,0.2048066666666667,0.07101,0.012586666666666666,0.040003333333333335,0.05842333333333334,0.023697630236976304,9.999000099990002e-05,0.30806919308069197,0.0024997500249975004
P5_full_matrix,1,0,none,30,30,0.0875666666666667,0.03940000000000001,0.07231666666666667,0.0076166666666666666,0.048166666666666684,0.06470000000000001,9.999000099990002e-05,9.999000099990002e-05,0.0024997500249975004,0.0024997500249975004
P5_full_matrix,1,high,none,30,30,0.07302000000000002,0.04182,0.05674333333333334,0.00764,0.031200000000000012,0.04910333333333334,0.0008999100089991,9.999000099990002e-05,0.017998200179982,0.0024997500249975004
P5_full_matrix,1,low,none,30,30,0.07907333333333334,0.05878666666666668,0.06787333333333331,0.010943333333333334,0.02028666666666666,0.05692999999999998,0.0565943405659434,9.999000099990002e-05,0.5093490650934906,0.0024997500249975004
P5_full_matrix,1,mid,none,30,30,0.08332000000000003,0.06332666666666667,0.07113333333333333,0.011579999999999998,0.019993333333333363,0.059553333333333326,0.0342965703429657,9.999000099990002e-05,0.3815618438156184,0.0024997500249975004
P5_full_matrix,3,0,basic,30,30,0.20334333333333332,0.12969333333333333,0.05826666666666667,0.009153333333333331,0.07365,0.049113333333333335,9.999000099990002e-05,9.999000099990002e-05,0.0024997500249975004,0.0024997500249975004
P5_full_matrix,3,0,none,30,30,0.2290966666666667,0.20606333333333335,0.06862,0.01282,0.02303333333333335,0.0558,0.19338066193380662,9.999000099990002e-05,1.0,0.0024997500249975004
P5_full_matrix,3,high,basic,30,30,0.1727233333333333,0.16271666666666665,0.04651666666666665,0.011476666666666665,0.010006666666666664,0.03503999999999999,0.5224477552244775,9.999000099990002e-05,1.0,0.0024997500249975004
P5_full_matrix,3,high,none,30,30,0.1860633333333333,0.17364333333333332,0.05122,0.010613333333333332,0.012419999999999987,0.040606666666666666,0.43315668433156684,9.999000099990002e-05,1.0,0.0024997500249975004
P5_full_matrix,3,low,basic,30,30,0.21183000000000002,0.16514333333333334,0.06014333333333333,0.011706666666666669,0.04668666666666668,0.04843666666666666,0.007999200079992,9.999000099990002e-05,0.135986401359864,0.0024997500249975004
P5_full_matrix,3,low,none,30,30,0.22273666666666667,0.1902966666666667,0.06709000000000001,0.011813333333333334,0.03243999999999997,0.055276666666666675,0.048595140485951406,9.999000099990002e-05,0.48595140485951405,0.0024997500249975004
P5_full_matrix,3,mid,basic,30,30,0.20848333333333333,0.14545666666666665,0.05862666666666668,0.01033333333333333,0.06302666666666668,0.048293333333333355,9.999000099990002e-05,9.999000099990002e-05,0.0024997500249975004,0.0024997500249975004
P5_full_matrix,3,mid,none,30,30,0.23120999999999994,0.1806066666666667,0.06557333333333333,0.011146666666666664,0.05060333333333325,0.054426666666666665,0.0053994600539946005,9.999000099990002e-05,0.09719028097190281,0.0024997500249975004
P5_full_matrix,5,0,basic,30,30,0.33150999999999997,0.2775733333333334,0.05713333333333333,0.01188,0.05393666666666658,0.045253333333333326,0.031796820317968204,9.999000099990002e-05,0.3815618438156184,0.0024997500249975004
P5_full_matrix,5,0,none,30,30,0.35939666666666664,0.39879,0.06414,0.01484,-0.039393333333333336,0.049300000000000004,0.1014898510148985,9.999000099990002e-05,0.7104289571042895,0.0024997500249975004
P5_full_matrix,5,high,basic,30,30,0.2721166666666667,0.26969666666666664,0.04567333333333333,0.01143,0.0024200000000000332,0.034243333333333334,0.9118088191180882,9.999000099990002e-05,1.0,0.0024997500249975004
P5_full_matrix,5,high,none,30,30,0.30879333333333325,0.4157566666666666,0.053153333333333344,0.015339999999999998,-0.10696333333333335,0.037813333333333345,9.999000099990002e-05,9.999000099990002e-05,0.0024997500249975004,0.0024997500249975004
P5_full_matrix,5,low,basic,30,30,0.29000666666666675,0.25363,0.05374666666666666,0.010783333333333334,0.036376666666666724,0.042963333333333326,0.08439156084391561,9.999000099990002e-05,0.6751324867513249,0.0024997500249975004
P5_full_matrix,5,low,none,30,30,0.34969999999999996,0.36060666666666674,0.06261,0.013393333333333332,-0.010906666666666787,0.049216666666666666,0.5646435356464353,9.999000099990002e-05,1.0,0.0024997500249975004
P5_full_matrix,5,mid,basic,30,30,0.3196899999999999,0.24454666666666666,0.057139999999999996,0.010439999999999996,0.07514333333333326,0.0467,0.0004999500049995,9.999000099990002e-05,0.010498950104989501,0.0024997500249975004
P5_full_matrix,5,mid,none,30,30,0.3475766666666667,0.4051466666666667,0.061746666666666686,0.01499333333333333,-0.05757000000000001,0.046753333333333355,0.0105989401059894,9.999000099990002e-05,0.158984101589841,0.0024997500249975004
